,frame,x,y
6942,835,1597.8553466796875,1320.84716796875
6943,835,2159.552734375,1310.698486328125
6944,835,1758.28515625,1275.7928466796875
6945,835,1606.697021484375,1268.539794921875
6946,835,2359.562255859375,961.5432739257812
6947,835,2516.65087890625,890.0286865234375
6948,836,2333.154052734375,1450.4541015625
6949,836,2959.057373046875,1449.2900390625
6950,836,3061.0859375,1374.758056640625
6951,836,1230.028564453125,1351.4532470703125
6952,836,1598.099365234375,1322.6043701171875
6953,836,2159.20068359375,1309.8546142578125
6954,836,1602.9188232421875,1271.5533447265625
6955,836,1761.4306640625,1271.4437255859375
6956,836,2359.757568359375,962.0023803710938
6957,837,2332.694580078125,1451.312744140625
6958,837,2960.213623046875,1447.3446044921875
6959,837,3060.03125,1375.15380859375
6960,837,1233.41259765625,1348.275634765625
6961,837,1598.743408203125,1323.7899169921875
6962,837,2160.04541015625,1310.016845703125
6963,837,1602.3416748046875,1271.44970703125
6964,837,1762.4139404296875,1271.281982421875
6965,837,2359.750732421875,962.0084838867188
6966,838,2330.696533203125,1452.1536865234375
6967,838,2960.2705078125,1447.5369873046875
6968,838,3061.734130859375,1378.1513671875
6969,838,1232.5279541015625,1349.19580078125
6970,838,1598.9283447265625,1324.307861328125
6971,838,2156.12158203125,1305.4322509765625
6972,838,1601.53955078125,1271.2369384765625
6973,838,1763.3099365234375,1272.0704345703125
6974,838,2356.822265625,961.8124389648438
6975,839,2329.541015625,1453.811767578125
6976,839,2965.9423828125,1441.4307861328125
6977,839,3060.703369140625,1375.3734130859375
6978,839,1229.505126953125,1350.8758544921875
6979,839,1599.0634765625,1324.2501220703125
6980,839,2155.79736328125,1304.3118896484375
6981,839,1604.1175537109375,1268.1053466796875
6982,839,1761.958740234375,1265.99560546875
6983,839,2359.260498046875,965.6500244140625
6984,839,2359.396728515625,943.0092163085938
6985,840,3834.032958984375,1912.4351806640625
6986,840,2327.79345703125,1455.455078125
6987,840,2963.98974609375,1443.58056640625
6988,840,3059.595703125,1374.560791015625
6989,840,1228.4573974609375,1350.1142578125
6990,840,1599.4453125,1327.73779296875
6991,840,2153.905029296875,1301.548828125
6992,840,1758.83935546875,1267.1522216796875
6993,840,1602.689453125,1267.7435302734375
6994,840,2356.920166015625,947.6290893554688
6995,841,3834.94775390625,1914.970947265625
6996,841,2324.37841796875,1457.0479736328125
6997,841,2959.671875,1448.21826171875
6998,841,3058.643798828125,1374.9996337890625
6999,841,1224.58251953125,1354.450927734375
7000,841,1599.6798095703125,1327.8809814453125
7001,841,2152.46435546875,1298.4576416015625
7002,841,1761.060791015625,1264.3563232421875
7003,841,1602.96435546875,1267.9840087890625
7004,841,2357.72265625,957.4187622070312
7005,842,2321.610595703125,1459.715087890625
7006,842,2958.872314453125,1449.7005615234375
7007,842,3058.910400390625,1375.2213134765625
7008,842,1228.509033203125,1350.9036865234375
7009,842,1599.8419189453125,1327.0712890625
7010,842,2151.159912109375,1298.7425537109375
7011,842,1759.1282958984375,1269.3487548828125
7012,842,1604.3548583984375,1266.9156494140625
7013,842,2358.080078125,958.7843627929688
7014,843,2965.854248046875,1518.5281982421875
7015,843,2319.19921875,1462.4503173828125
7016,843,2958.877685546875,1450.9110107421875
7017,843,3058.290771484375,1375.540283203125
7018,843,1227.2833251953125,1351.9449462890625
7019,843,1600.4267578125,1326.794189453125
7020,843,2150.2236328125,1297.606201171875
7021,843,1757.581298828125,1271.2254638671875
7022,843,1602.6304931640625,1267.441162109375
7023,843,2423.38037109375,1222.229736328125
7024,843,2357.333984375,960.1661987304688
7025,844,2318.31396484375,1463.9495849609375
7026,844,2955.520263671875,1452.141357421875
7027,844,3061.067138671875,1380.04443359375
7028,844,1222.5399169921875,1356.800537109375
7029,844,1600.5015869140625,1326.50341796875
7030,844,2148.65625,1298.539794921875
7031,844,1602.777099609375,1267.086181640625
7032,844,2423.537353515625,1222.075439453125
7033,844,2358.029541015625,963.6844482421875
7034,845,2315.01611328125,1468.3824462890625
7035,845,2954.419677734375,1454.859375
7036,845,1226.513427734375,1352.7059326171875
7037,845,1600.3775634765625,1328.2281494140625
7038,845,1604.325927734375,1266.9005126953125
7039,845,2354.627197265625,952.3015747070312
7040,846,2946.181884765625,1463.59033203125
7041,846,2314.8134765625,1468.980712890625
7042,846,1226.3958740234375,1352.79638671875
7043,846,1600.358642578125,1331.3428955078125
7044,846,2146.70068359375,1299.6973876953125
7045,846,2359.2333984375,964.272216796875
7046,847,2946.199951171875,1465.9219970703125
7047,847,2313.792724609375,1470.7325439453125
7048,847,3058.7890625,1386.61865234375
7049,847,1222.13916015625,1362.9090576171875
7050,847,1232.1304931640625,1346.9239501953125
7051,847,2359.986328125,967.665771484375
7052,848,2947.4560546875,1465.5194091796875
7053,848,2314.444580078125,1472.5986328125
7054,848,1230.8162841796875,1347.2828369140625
7055,848,2360.457275390625,969.9066162109375
7056,849,2313.56640625,1473.8087158203125
7057,849,2952.4228515625,1458.1883544921875
7058,849,1230.202392578125,1347.6097412109375
7059,849,1599.399169921875,1269.4659423828125
7060,849,2362.89599609375,974.7802734375
7061,850,2308.65771484375,1479.2469482421875
7062,850,2955.77734375,1453.643798828125
7063,850,1231.522216796875,1349.0897216796875
7064,850,2146.424072265625,1299.3404541015625
7065,850,1596.0208740234375,1271.4522705078125
7066,850,2364.4521484375,978.27734375
7067,851,2312.41943359375,1477.394287109375
7068,851,2957.696044921875,1451.81298828125
7069,851,1231.146728515625,1350.744140625
7070,851,1601.3466796875,1338.3734130859375
7071,851,1589.3006591796875,1275.152587890625
7072,851,2365.129638671875,980.2467651367188
7073,852,2312.166748046875,1478.072509765625
7074,852,2955.970703125,1454.3370361328125
7075,852,3059.196533203125,1384.38623046875
7076,852,1602.660888671875,1336.8199462890625
7077,852,1587.4912109375,1276.64306640625
7078,852,2368.690673828125,985.73095703125
7079,853,2311.5087890625,1479.51318359375
7080,853,2954.474365234375,1456.2119140625
7081,853,3060.32568359375,1379.0877685546875
7082,853,1586.6629638671875,1277.164794921875
7083,853,2370.388671875,987.1248168945312
7084,854,2308.470703125,1483.61669921875
7085,854,2955.640625,1455.19677734375
7086,854,3059.896728515625,1379.0849609375
7087,854,2144.733642578125,1298.06005859375
7088,854,1593.1541748046875,1273.14453125
7089,854,2371.25,988.3673095703125
7090,855,2298.54541015625,1486.18310546875
7091,855,1536.192626953125,1379.7484130859375
7092,855,3059.572998046875,1380.4613037109375
7093,855,1593.9083251953125,1273.1915283203125
7094,855,2374.658203125,992.8331909179688
7095,856,2294.404541015625,1488.9732666015625
7096,856,1536.0430908203125,1379.718505859375
7097,856,3059.1611328125,1380.9036865234375
7098,856,1605.2998046875,1325.5665283203125
7099,856,1593.739013671875,1272.3756103515625
7100,856,2375.74169921875,994.3994750976562
7101,857,2294.4287109375,1488.8902587890625
7102,857,1536.1185302734375,1379.13623046875
7103,857,3057.722412109375,1382.2763671875
7104,857,1606.3792724609375,1325.4664306640625
7105,857,1593.3045654296875,1272.4954833984375
7106,857,2375.84521484375,995.1373291015625
7107,858,2293.4677734375,1489.3758544921875
7108,858,1536.1900634765625,1379.3414306640625
7109,858,3058.029541015625,1381.7254638671875
7110,858,1606.3544921875,1328.5941162109375
7111,858,2137.895263671875,1303.7386474609375
7112,858,1599.3507080078125,1267.1429443359375
7113,858,2378.114501953125,997.9152221679688
7114,858,1667.446044921875,899.357666015625
7115,859,2292.464111328125,1490.4554443359375
7116,859,2947.925048828125,1475.5137939453125
7117,859,1536.1900634765625,1379.3414306640625
7118,859,3058.03466796875,1381.6748046875
7119,859,1608.063232421875,1321.9820556640625
7120,859,2138.423828125,1304.4876708984375
7121,859,1599.0516357421875,1266.97998046875
7122,859,2378.828369140625,999.7060546875
7123,859,1666.6826171875,900.3948974609375
7124,860,2305.452392578125,1489.161865234375
7125,860,2948.518798828125,1477.0196533203125
7126,860,3058.117919921875,1381.8890380859375
7127,860,1608.0689697265625,1321.9639892578125
7128,860,1598.840576171875,1266.452392578125
7129,860,2380.03759765625,1001.7063598632812
7130,860,1667.1695556640625,901.2208251953125
7131,860,1628.1298828125,629.265380859375
7132,861,3137.1015625,1716.21240234375
7133,861,2290.53173828125,1491.87744140625
7134,861,2947.05712890625,1476.601806640625
7135,861,3057.793212890625,1384.16943359375
7136,861,1608.322998046875,1322.737060546875
7137,861,2137.12744140625,1308.5823974609375
7138,861,1597.9676513671875,1266.1353759765625
7139,861,2383.566650390625,1007.1116943359375
7140,861,1667.6593017578125,901.5165405273438
7141,861,1628.3021240234375,629.2184448242188
7142,862,3136.34228515625,1714.4796142578125
7143,862,2289.9521484375,1491.755859375
7144,862,2947.26708984375,1478.060546875
7145,862,3057.560302734375,1385.0111083984375
7146,862,1608.44189453125,1322.625732421875
7147,862,2138.437744140625,1309.8203125
7148,862,1595.694091796875,1267.4923095703125
7149,862,2387.059814453125,1012.9146118164062
7150,862,1667.68603515625,901.7703857421875
7151,862,1627.0936279296875,628.4317626953125
7152,863,3137.59375,1712.6787109375
7153,863,2946.94140625,1478.303466796875
7154,863,3056.948486328125,1387.0809326171875
7155,863,1608.1290283203125,1325.2913818359375
7156,863,2140.481201171875,1310.7750244140625
7157,863,1593.839599609375,1268.68994140625
7158,863,2391.067138671875,1018.791015625
7159,863,1667.6005859375,902.8692626953125
7160,863,1627.0936279296875,628.4317626953125
7161,864,3137.856689453125,1712.69287109375
7162,864,2947.450439453125,1471.071533203125
7163,864,3056.0537109375,1392.0372314453125
7164,864,1608.976806640625,1324.258056640625
7165,864,2140.501220703125,1308.6304931640625
7166,864,1593.387451171875,1268.4425048828125
7167,864,2392.115478515625,1019.7098999023438
7168,864,1668.1783447265625,902.1702270507812
7169,864,3132.041259765625,1731.4022216796875
7170,865,3134.481201171875,1713.80029296875
7171,865,2947.77099609375,1472.2652587890625
7172,865,3055.724609375,1395.52392578125
7173,865,1592.24462890625,1268.718017578125
7174,865,2393.521728515625,1022.4461669921875
7175,865,1668.2049560546875,902.1072998046875
7176,866,3835.31201171875,2155.029296875
7177,866,3135.137939453125,1713.3382568359375
7178,866,2947.53515625,1473.80078125
7179,866,3053.366943359375,1401.34765625
7180,866,2141.091796875,1308.2144775390625
7181,866,1590.2349853515625,1270.154052734375
7182,866,2396.416259765625,1026.0228271484375
7183,866,1668.0947265625,902.8998413085938
7184,866,1603.62158203125,1260.0
7185,867,3836.588623046875,2155.198486328125
7186,867,3135.68115234375,1712.4764404296875
7187,867,2947.463134765625,1474.6275634765625
7188,867,3054.4619140625,1392.9892578125
7189,867,2139.291015625,1313.6436767578125
7190,867,2400.186279296875,1029.9525146484375
7191,867,1668.291748046875,902.7933349609375
7192,867,2257.822265625,734.1920776367188
7193,868,3836.18115234375,2155.372802734375
7194,868,3139.85888671875,1709.7962646484375
7195,868,2947.43212890625,1473.8052978515625
7196,868,3054.340087890625,1394.29345703125
7197,868,2141.04931640625,1312.5321044921875
7198,868,1586.631591796875,1279.0496826171875
7199,868,2401.653076171875,1031.776123046875
7200,868,2254.800537109375,734.2012329101562
7201,869,3834.056640625,2155.532470703125
7202,869,3141.335693359375,1708.03857421875
7203,869,2313.095458984375,1480.4942626953125
7204,869,2947.05615234375,1473.6756591796875
7205,869,3053.531494140625,1394.549560546875
7206,869,2141.008544921875,1312.5289306640625
7207,869,1584.1923828125,1280.1590576171875
7208,869,2404.90234375,1037.2413330078125
7209,870,3833.938232421875,2155.1455078125
7210,870,3144.25537109375,1705.1351318359375
7211,870,2312.375,1482.6043701171875
7212,870,2948.035888671875,1464.0621337890625
7213,870,3053.811279296875,1394.599365234375
7214,870,2140.86669921875,1313.016357421875
7215,870,1582.1881103515625,1282.9598388671875
7216,870,1395.9940185546875,1244.984375
7217,870,2418.33935546875,1222.0390625
7218,870,2406.515625,1039.230224609375
7219,871,3144.606201171875,1704.836669921875
7220,871,2312.371337890625,1482.5775146484375
7221,871,2945.92626953125,1478.98193359375
7222,871,3054.103515625,1397.87646484375
7223,871,2140.494384765625,1313.4088134765625
7224,871,1581.5819091796875,1283.1861572265625
7225,871,1395.693359375,1245.0799560546875
7226,871,2409.33251953125,1045.2841796875
7227,872,3144.906005859375,1704.4569091796875
7228,872,2983.0322265625,1537.548095703125
7229,872,2944.927978515625,1488.8795166015625
7230,872,2311.306640625,1483.251708984375
7231,872,3053.568359375,1403.4229736328125
7232,872,2140.19091796875,1315.439453125
7233,872,1579.55078125,1284.484130859375
7234,872,2411.7041015625,1049.8856201171875
7235,872,2373.5849609375,999.4927978515625
7236,873,3143.353271484375,1705.135498046875
7237,873,2941.99853515625,1490.0775146484375
7238,873,2310.805908203125,1482.5218505859375
7239,873,3053.9404296875,1403.51025390625
7240,873,1602.1295166015625,1322.6971435546875
7241,873,2138.289306640625,1318.861083984375
7242,873,1578.33642578125,1284.9013671875
7243,873,2411.648193359375,1051.6363525390625
7244,873,2373.8974609375,1000.0062255859375
7245,874,3143.76220703125,1704.1619873046875
7246,874,2941.6591796875,1490.320556640625
7247,874,2310.88720703125,1483.8662109375
7248,874,3048.157958984375,1406.9676513671875
7249,874,2138.041748046875,1322.8668212890625
7250,874,1394.4495849609375,1247.32177734375
7251,874,2412.00927734375,1052.440185546875
7252,874,2373.512451171875,999.2028198242188
7253,874,1670.7374267578125,891.472900390625
7254,874,2257.416748046875,733.91162109375
7255,875,3145.567626953125,1703.915283203125
7256,875,2941.258544921875,1491.8800048828125
7257,875,2310.44482421875,1484.306396484375
7258,875,3052.65771484375,1409.042724609375
7259,875,2136.3076171875,1328.074951171875
7260,875,1604.2117919921875,1324.5882568359375
7261,875,1578.2275390625,1284.4638671875
7262,875,1395.2843017578125,1248.2821044921875
7263,875,2411.83984375,1053.023193359375
7264,875,1670.7562255859375,891.0733032226562
7265,875,2257.0205078125,734.135009765625
7266,876,3145.463623046875,1704.017333984375
7267,876,2981.449462890625,1542.50390625
7268,876,2310.438232421875,1486.470703125
7269,876,2942.501708984375,1495.4290771484375
7270,876,3053.432861328125,1406.97509765625
7271,876,2135.96240234375,1328.1094970703125
7272,876,1602.942626953125,1324.0576171875
7273,876,1576.3055419921875,1285.2808837890625
7274,876,2411.948486328125,1055.02197265625
7275,877,2980.930908203125,1543.185791015625
7276,877,2943.91748046875,1497.6845703125
7277,877,2309.458740234375,1484.6103515625
7278,877,3053.94091796875,1398.629638671875
7279,877,1603.07421875,1324.1492919921875
7280,877,1576.0074462890625,1284.6468505859375
7281,877,1539.0941162109375,1237.53662109375
7282,877,2412.50830078125,1058.19580078125
7283,878,3146.7626953125,1702.1258544921875
7284,878,2981.513671875,1541.2847900390625
7285,878,2943.87646484375,1497.7213134765625
7286,878,3053.743896484375,1399.190185546875
7287,878,1218.2808837890625,1360.361328125
7288,878,1607.247314453125,1328.0631103515625
7289,878,1540.014892578125,1237.2696533203125
7290,878,2411.435791015625,1056.96337890625
7291,879,2982.771728515625,1543.7420654296875
7292,879,2943.6103515625,1496.9144287109375
7293,879,3053.515869140625,1399.0164794921875
7294,879,1218.7283935546875,1360.18994140625
7295,879,1604.32958984375,1325.2640380859375
7296,879,1540.5751953125,1236.9478759765625
7297,879,2409.62353515625,1220.28857421875
7298,879,2411.530029296875,1057.08984375
7299,880,3835.84423828125,2157.0595703125
7300,880,3147.8798828125,1701.2333984375
7301,880,2986.75830078125,1527.1226806640625
7302,880,2947.132568359375,1498.6805419921875
7303,880,3052.776123046875,1399.82861328125
7304,880,1221.52099609375,1358.7435302734375
7305,880,1610.3289794921875,1331.5181884765625
7306,880,1396.1798095703125,1248.956787109375
7307,880,1542.874755859375,1236.4647216796875
7308,880,2412.146728515625,1220.3109130859375
7309,880,2411.607666015625,1057.649169921875
7310,880,1670.6385498046875,889.9288940429688
7311,881,3835.84423828125,2157.0595703125
7312,881,3147.897705078125,1701.1998291015625
7313,881,2986.892822265625,1527.299072265625
7314,881,2290.896240234375,1499.5242919921875
7315,881,2948.104248046875,1499.039306640625
7316,881,3049.785888671875,1400.8272705078125
7317,881,1214.4053955078125,1362.8165283203125
7318,881,1610.7576904296875,1331.874267578125
7319,881,2152.703857421875,1297.046630859375
7320,881,1396.58544921875,1247.9171142578125
7321,881,1545.3511962890625,1236.507080078125
7322,881,2414.88232421875,1220.7900390625
7323,881,2411.990478515625,1059.4842529296875
7324,882,3836.192626953125,2156.729736328125
7325,882,2288.31396484375,1499.8052978515625
7326,882,2947.640625,1498.908447265625
7327,882,3056.52490234375,1395.029296875
7328,882,1219.1248779296875,1359.85498046875
7329,882,1610.0037841796875,1330.924560546875
7330,882,2153.82177734375,1297.4595947265625
7331,882,1396.556884765625,1248.3486328125
7332,882,1546.5355224609375,1236.513916015625
7333,882,2412.163818359375,1220.25732421875
7334,882,2411.265869140625,1061.0299072265625
7335,883,3835.994873046875,2156.50732421875
7336,883,2290.2724609375,1499.3507080078125
7337,883,3044.921875,1405.8431396484375
7338,883,1214.0545654296875,1362.60791015625
7339,883,1611.034912109375,1331.319091796875
7340,883,2155.90625,1299.3482666015625
7341,883,1396.3597412109375,1248.1807861328125
7342,883,1550.330078125,1236.424072265625
7343,883,1616.994873046875,1229.87109375
7344,883,2412.0048828125,1220.154541015625
7345,883,2405.71875,1052.1954345703125
7346,884,3835.994873046875,2156.50732421875
7347,884,2290.2080078125,1498.815673828125
7348,884,3042.363525390625,1406.300537109375
7349,884,1214.304931640625,1362.1502685546875
7350,884,1611.9351806640625,1331.873779296875
7351,884,2156.789794921875,1300.1322021484375
7352,884,1550.5579833984375,1236.455810546875
7353,884,1618.2022705078125,1229.9639892578125
7354,884,2405.784912109375,1053.1793212890625
7355,885,3835.994873046875,2156.50732421875
7356,885,2290.366455078125,1499.14208984375
7357,885,3034.98681640625,1407.098876953125
7358,885,1220.825439453125,1359.263916015625
7359,885,1612.3592529296875,1332.2596435546875
7360,885,2157.166015625,1299.7999267578125
7361,885,1395.989501953125,1247.1259765625
7362,885,1552.796875,1236.1163330078125
7363,885,2412.1083984375,1220.8187255859375
7364,885,2405.65380859375,1053.3599853515625
7365,885,1671.92333984375,902.2916259765625
7366,886,3836.647216796875,2155.376220703125
7367,886,2289.935302734375,1499.4896240234375
7368,886,3033.55126953125,1407.420654296875
7369,886,1210.651123046875,1357.808837890625
7370,886,2129.68310546875,1330.7908935546875
7371,886,1613.717041015625,1331.558349609375
7372,886,2157.65966796875,1300.6268310546875
7373,886,1554.207275390625,1236.0130615234375
7374,886,2411.49365234375,1221.002685546875
7375,886,2405.6796875,1055.4853515625
7376,886,1672.1380615234375,901.6863403320312
7377,887,2983.4853515625,1529.17431640625
7378,887,2293.78125,1498.821044921875
7379,887,3030.59033203125,1408.2601318359375
7380,887,1211.0645751953125,1362.4715576171875
7381,887,2129.75634765625,1331.328857421875
7382,887,1613.30712890625,1334.7373046875
7383,887,2162.047607421875,1305.3458251953125
7384,887,1393.94189453125,1247.24169921875
7385,887,1551.3387451171875,1236.4014892578125
7386,887,2406.55615234375,1057.602294921875
7387,887,1672.25537109375,895.634033203125
7388,887,1193.8929443359375,1349.490234375
7389,888,2984.810302734375,1530.484619140625
7390,888,2293.71435546875,1498.85107421875
7391,888,3027.59521484375,1410.22314453125
7392,888,1210.232666015625,1363.7078857421875
7393,888,1614.567626953125,1334.204345703125
7394,888,2163.837890625,1307.049072265625
7395,888,1393.4693603515625,1247.6805419921875
7396,888,1550.4324951171875,1236.3988037109375
7397,888,2407.42626953125,1062.083251953125
7398,888,1672.720947265625,901.892333984375
7399,888,1191.8865966796875,1349.4185791015625
7400,889,2983.906494140625,1529.647705078125
7401,889,2293.126708984375,1499.2130126953125
7402,889,3032.98291015625,1408.1904296875
7403,889,1209.3304443359375,1363.9058837890625
7404,889,1615.5491943359375,1333.4920654296875
7405,889,2161.831787109375,1302.767578125
7406,889,1393.74951171875,1249.3414306640625
7407,889,1553.66455078125,1236.6346435546875
7408,889,2410.1552734375,1065.720458984375
7409,889,1671.820068359375,895.9571533203125
7410,889,1191.7906494140625,1349.3594970703125
7411,889,2431.1806640625,1085.1959228515625
7412,890,2983.774658203125,1529.806640625
7413,890,2287.33837890625,1500.6365966796875
7414,890,3033.992919921875,1408.565673828125
7415,890,1213.162841796875,1361.2978515625
7416,890,1616.9324951171875,1333.9346923828125
7417,890,2163.15673828125,1303.4976806640625
7418,890,1392.5601806640625,1248.44921875
7419,890,1553.9683837890625,1236.658447265625
7420,890,2404.248779296875,1219.60107421875
7421,890,2410.660400390625,1067.13330078125
7422,890,1632.7269287109375,646.6882934570312
7423,890,1191.7906494140625,1349.3594970703125
7424,891,2983.580810546875,1535.06884765625
7425,891,2949.790283203125,1505.3382568359375
7426,891,2286.147705078125,1500.8226318359375
7427,891,3042.15185546875,1404.9300537109375
7428,891,1212.7635498046875,1364.01513671875
7429,891,1190.0423583984375,1348.7906494140625
7430,891,2129.7060546875,1333.66259765625
7431,891,1619.57568359375,1334.1976318359375
7432,891,2163.202880859375,1304.163330078125
7433,891,1391.84033203125,1248.6104736328125
7434,891,1551.554931640625,1236.5047607421875
7435,891,2402.450927734375,1218.8778076171875
7436,891,2411.343994140625,1068.6685791015625
7437,891,1633.227783203125,646.3869018554688
7438,892,2983.62744140625,1535.9501953125
7439,892,2950.127685546875,1506.51708984375
7440,892,2285.133056640625,1501.5343017578125
7441,892,3041.8720703125,1405.413818359375
7442,892,1209.87353515625,1366.01611328125
7443,892,1618.515625,1332.072998046875
7444,892,2163.629150390625,1305.8135986328125
7445,892,1391.650390625,1248.8475341796875
7446,892,1558.3692626953125,1236.593505859375
7447,892,2401.777587890625,1218.6302490234375
7448,892,2411.33935546875,1068.7044677734375
7449,892,1633.8883056640625,647.2047729492188
7450,893,2983.327880859375,1539.137451171875
7451,893,2288.796142578125,1500.1846923828125
7452,893,2947.453125,1485.0916748046875
7453,893,3043.872314453125,1405.2957763671875
7454,893,1205.55810546875,1373.8717041015625
7455,893,1622.1959228515625,1332.911865234375
7456,893,2162.8037109375,1299.3546142578125
7457,893,1391.34130859375,1248.7791748046875
7458,893,1560.243408203125,1236.334716796875
7459,893,2401.667236328125,1218.718017578125
7460,893,2411.932373046875,1069.52392578125
7461,893,1634.7174072265625,647.1936645507812
7462,894,2982.61328125,1544.1986083984375
7463,894,2950.958740234375,1506.6856689453125
7464,894,2284.161376953125,1502.01611328125
7465,894,3043.617919921875,1406.1942138671875
7466,894,1205.1531982421875,1369.4664306640625
7467,894,1628.397216796875,1333.9825439453125
7468,894,2163.449462890625,1306.9307861328125
7469,894,2401.1904296875,1218.4307861328125
7470,894,2411.91796875,1070.056640625
7471,894,1632.9488525390625,643.5692138671875
7472,895,2981.72216796875,1545.0478515625
7473,895,2287.502685546875,1498.67333984375
7474,895,3043.4560546875,1405.791748046875
7475,895,1205.703125,1369.164306640625
7476,895,1629.02587890625,1334.6529541015625
7477,895,2165.49951171875,1312.6824951171875
7478,895,1390.4168701171875,1249.3424072265625
7479,895,1552.724853515625,1237.013671875
7480,895,2398.042236328125,1217.2850341796875
7481,895,2413.688720703125,1075.707275390625
7482,895,1636.594970703125,646.8585815429688
7483,896,2981.8271484375,1541.0096435546875
7484,896,2287.495849609375,1497.8841552734375
7485,896,2946.6357421875,1485.4049072265625
7486,896,3042.740966796875,1406.9893798828125
7487,896,1205.14453125,1369.6343994140625
7488,896,2131.73193359375,1336.873291015625
7489,896,1627.4400634765625,1334.2601318359375
7490,896,2164.248046875,1312.559326171875
7491,896,1388.9813232421875,1248.8408203125
7492,896,1555.0396728515625,1236.8082275390625
7493,896,2412.63916015625,1077.7266845703125
7494,896,1637.16357421875,647.720947265625
7495,897,2976.911376953125,1557.475341796875
7496,897,2946.453369140625,1484.049072265625
7497,897,3040.203125,1408.3057861328125
7498,897,1205.2611083984375,1369.823486328125
7499,897,2132.8681640625,1337.4005126953125
7500,897,1629.7633056640625,1335.34326171875
7501,897,2164.52490234375,1314.0189208984375
7502,897,1388.0501708984375,1248.84912109375
7503,897,1557.990966796875,1237.134033203125
7504,897,1795.0238037109375,1187.9261474609375
7505,897,2411.9775390625,1078.3321533203125
7506,897,1671.932861328125,893.3016967773438
7507,897,1639.720703125,649.5414428710938
7508,898,2978.835205078125,1549.9473876953125
7509,898,2947.614990234375,1484.47265625
7510,898,3032.45361328125,1414.0614013671875
7511,898,1205.2667236328125,1369.8824462890625
7512,898,2132.969970703125,1337.25537109375
7513,898,1632.08740234375,1335.797607421875
7514,898,2165.72900390625,1316.6824951171875
7515,898,1386.9329833984375,1248.3721923828125
7516,898,1559.6650390625,1237.57177734375
7517,898,1795.0238037109375,1187.9261474609375
7518,898,2411.177978515625,1079.3902587890625
7519,898,1671.4892578125,892.0098266601562
7520,898,1639.8209228515625,650.4754638671875
7521,899,2978.212646484375,1551.923095703125
7522,899,3030.29150390625,1414.494384765625
7523,899,1206.6046142578125,1369.97412109375
7524,899,2133.34375,1338.200927734375
7525,899,1634.9888916015625,1338.135498046875
7526,899,2166.82470703125,1319.625244140625
7527,899,1574.7275390625,1282.0333251953125
7528,899,1384.9327392578125,1247.462890625
7529,899,1560.9681396484375,1237.892822265625
7530,899,2397.165283203125,1219.2550048828125
7531,899,1795.0238037109375,1187.9261474609375
7532,899,2412.198974609375,1080.5701904296875
7533,899,1671.5242919921875,891.91748046875
7534,899,1640.058837890625,652.9421997070312
7535,900,2977.644775390625,1552.12939453125
7536,900,3028.674560546875,1414.7073974609375
7537,900,1207.0382080078125,1370.0062255859375
7538,900,1637.6448974609375,1339.0374755859375
7539,900,2166.712646484375,1319.7967529296875
7540,900,1383.1334228515625,1246.8502197265625
7541,900,1562.6510009765625,1237.555419921875
7542,900,2396.263671875,1220.552734375
7543,900,1795.4791259765625,1187.9703369140625
7544,900,2412.519775390625,1080.4984130859375
7545,900,1671.256591796875,891.5674438476562
7546,900,1639.0302734375,653.6220703125
7547,901,2977.675048828125,1552.502197265625
7548,901,3028.270751953125,1414.5828857421875
7549,901,1639.0738525390625,1339.895263671875
7550,901,1381.97412109375,1246.8140869140625
7551,901,1564.566650390625,1237.4544677734375
7552,901,2396.7021484375,1219.14501953125
7553,901,2415.36181640625,1082.0443115234375
7554,901,1639.3216552734375,655.0896606445312
7555,902,2978.0078125,1552.723388671875
7556,902,3028.25537109375,1415.031005859375
7557,902,1641.8001708984375,1341.905517578125
7558,902,2167.66552734375,1321.0704345703125
7559,902,1382.49169921875,1247.0283203125
7560,902,1567.1484375,1237.2926025390625
7561,902,2396.17578125,1219.8448486328125
7562,902,2415.59912109375,1082.8619384765625
7563,902,1640.293701171875,657.9854125976562
7564,903,2978.28369140625,1554.057373046875
7565,903,3028.103271484375,1414.6397705078125
7566,903,1200.0689697265625,1378.3028564453125
7567,903,1642.2303466796875,1342.7169189453125
7568,903,1378.4456787109375,1245.8873291015625
7569,903,1570.2071533203125,1237.3284912109375
7570,903,2415.981689453125,1083.919921875
7571,903,1640.0682373046875,658.46240234375
7572,904,2975.032958984375,1561.8720703125
7573,904,3029.21728515625,1414.35986328125
7574,904,1200.72314453125,1378.0220947265625
7575,904,1643.168212890625,1345.1077880859375
7576,904,1572.295166015625,1237.547119140625
7577,904,2415.215087890625,1085.2755126953125
7578,904,1638.897705078125,657.075439453125
7579,905,2976.21728515625,1559.6973876953125
7580,905,2957.778564453125,1516.4854736328125
7581,905,3029.3310546875,1413.9114990234375
7582,905,1647.7635498046875,1349.433349609375
7583,905,1378.0279541015625,1246.144287109375
7584,905,1574.61767578125,1237.4364013671875
7585,906,2975.57421875,1561.07861328125
7586,906,2958.54052734375,1516.743896484375
7587,906,1198.1983642578125,1381.207275390625
7588,906,1650.3470458984375,1351.230224609375
7589,906,1568.991943359375,1285.7249755859375
7590,906,1377.1849365234375,1246.1048583984375
7591,906,1574.8192138671875,1237.2969970703125
7592,907,2975.885009765625,1556.987548828125
7593,907,1196.9730224609375,1383.2427978515625
